"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"16314","FA-01165","FA-01165","Topgesic 500 mg Tab","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","1358.5","1614","On received quantities","Ordered quantities","1","1","True"
"16315","FA-01166","FA-01166","Trimate E Kapsul","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Tablet","1947","2313","On received quantities","Ordered quantities","1","1","True"
"16321","FA-01172","FA-01172","Natto 10 mg Tab","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","59400","70567","On received quantities","Ordered quantities","1","1","True"
"16349","FA-01200","FA-01200","Natrilix SR Tab","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","9284","11029","On received quantities","Ordered quantities","1","1","True"
"16362","FA-01213","FA-01213","Herbesser CD 200 30S Strip","vitamin supplement / herbal & nutrition / adult nutrition","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","0","155196","On received quantities","Ordered quantities","1","1","True"
"16383","FM-1412H27810","FM-1412H27810","Folac-400-mcg-Tab","mom n baby / pregnancy / prenatal vitamins","Virtual Locations/Inventory Loss Mom n Baby",,"Box","Strip","101200","10454","On received quantities","Ordered quantities","1","1","True"
"16392","FM-W11B25111","FM-W11B25111","Forxiga 10 mg Tab","farmasi / obat resep / obat diabetes","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","16912.3428571429","19900","On received quantities","Ordered quantities","1","1","True"
"16393","FM-WX10201901","FM-WX10201901","Tagrisso 40 mg Tab","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","3300000","4065600","On received quantities","Ordered quantities","1","1","True"
"16394","FM-143B8502","FM-143B8502","Symbicort turboheler 160 Dos 60","farmasi / obat resep / obat asma","Virtual Locations/Inventory Loss Farmasi",,"Tube","Tube","305760.4","363243","On received quantities","Ordered quantities","1","1","True"
"16395","FM-143B8503","FM-143B8503","Symbicort turboheler 160 Dos 120","farmasi / obat resep / obat asma","Virtual Locations/Inventory Loss Farmasi",,"Tube","Tube","487919.3","579648","On received quantities","Ordered quantities","1","1","True"
"16396","FM-143B8504","FM-143B8504","Symbicort turboheler 80 Dos 60","farmasi / obat resep / obat asma","Virtual Locations/Inventory Loss Farmasi",,"Tube","Tube","215638.5","256179","On received quantities","Ordered quantities","1","1","True"
"16399","FM-141A514","FM-141A514","Losec 20 mg","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","14300","16988","On received quantities","Ordered quantities","1","1","True"
"16400","FM-W3C94014","FM-W3C94014","Nodrof Tab","farmasi / obat bebas (otc) / obat batuk & pilek","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","7294.98","8666","On received quantities","Ordered quantities","1","1","True"
"16401","FM-W3C94015","FM-W3C94015","Nodrof Flu Expectorant","farmasi / obat bebas (otc) / obat batuk & pilek","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","7076.08","8406","On received quantities","Ordered quantities","1","1","True"
"16402","FM-W3C94016","FM-W3C94016","Nodrof Flu Antitussive","farmasi / obat bebas (otc) / obat batuk & pilek","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","7076.08","8406","On received quantities","Ordered quantities","1","1","True"
"16403","FM-144l13503","FM-144l13503","Novalgin Drop 10 ml","farmasi / obat resep / obat nyeri & pereda sakit","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","34944.8","41514","On received quantities","Ordered quantities","1","1","True"
"16409","FM-W6D157008","FM-W6D157008","Scandexon Tab","farmasi / obat resep / obat radang","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","1829.85","2174","On received quantities","Ordered quantities","1","1","True"
"16414","FM-W14B310005","FM-W14B310005","Nevanac 0,1% ED 5 ml","farmasi / obat resep / obat mata","Virtual Locations/Inventory Loss Farmasi",,"Box","Box","113256","134548","On received quantities","Ordered quantities","1","1","True"
"16422","FM-WX10201902","FM-WX10201902","Temodal 100 mg","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","7593795","9021428","On received quantities","Ordered quantities","1","1","True"
"16423","FM-WX10201903","FM-WX10201903","Temodal 20 mg","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","1577389","1873938","On received quantities","Ordered quantities","1","1","True"
"16665","FM-143C89011","FM-143C89011","Grantusif Tablet","farmasi / obat bebas (otc) / obat batuk & pilek","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","416.163","1000","On received quantities","Ordered quantities","1","1","True"
"16666","FM-144K121012","FM-144K121012","Grafadon Tablet","farmasi / obat bebas (otc) / obat pusing & demam","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","221.243","1000","On received quantities","Ordered quantities","1","1","True"
"16670","FM-14181B011","FM-14181B011","Vosea 10 mg Tablet","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","1970.43","3000","On received quantities","Ordered quantities","1","1","True"
"16673","FM-1411B259008","FM-1411B259008","Xigduo XR 500 mg Tab","farmasi / obat resep / obat diabetes","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","550666.6","22000","On received quantities","Ordered quantities","1","1","True"
"16674","FM-1411B259009","FM-1411B259009","Xigduo XR 1000 mg Tab","farmasi / obat resep / obat diabetes","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","550666.6","22000","On received quantities","Ordered quantities","1","1","True"
"16681","FM-144E111001","FM-144E111001","Ganin 300 mg Tab","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","9900","12000","On received quantities","Ordered quantities","1","1","True"
"16682","FM-WX10201909","FM-WX10201909","Revatio 20 mg Tab","farmasi / obat resep / disfungsi ereksi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","85849.1211111111","102000","On received quantities","Ordered quantities","1","1","True"
"16685","FM-1410C246005","FM-1410C246005","Finpro Tab","farmasi / obat resep / obat sistem saluran kemih","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","13200","16000","On received quantities","Ordered quantities","1","1","True"
"16689","FM-149D242014","FM-149D242014","Invomit 4 mg Tab","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","17160","21000","On received quantities","Ordered quantities","1","1","True"
"16690","FM-149D242015","FM-149D242015","Invomit 8 mg Tab","farmasi / obat resep / obat gangguan pencernaan","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","25987.5","31000","On received quantities","Ordered quantities","1","1","True"
"16691","FM-143B83012","FM-143B83012","Salbron 2 mg Tab","farmasi / obat resep / obat asma","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","2609.2","4000","On received quantities","Ordered quantities","1","1","True"
"16692","FM-143B83013","FM-143B83013","Salbron 4 mg Tab","farmasi / obat resep / obat asma","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","2828.1","4000","On received quantities","Ordered quantities","1","1","True"
"16693","FM-144C104008","FM-144C104008","Stablon 12,5 mg Tab","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","8723","11000","On received quantities","Ordered quantities","1","1","True"
"16694","FM-WX10201912","FM-WX10201912","Valdoxan 25 mg Tab","farmasi / obat resep / obat sistem saraf pusat","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","17325","21000","On received quantities","Ordered quantities","1","1","True"
"16700","FM-WX10201913","FM-WX10201913","Natexam 1,5/5 mg Tab","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","9284","12000","On received quantities","Ordered quantities","1","1","True"
"16701","FM-WX10201914","FM-WX10201914","Natexam 1,5/10 mg Tab","farmasi / obat resep / obat darah tinggi","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","9284","12000","On received quantities","Ordered quantities","1","1","True"
"16703","FM-WX10201916","FM-WX10201916","Xalkori 200 mg","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","1064050.68","1265000","On received quantities","Ordered quantities","1","1","True"
"16704","FM-WX10201917","FM-WX10201917","Xalkori 250 mg","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","1064050.68","1265000","On received quantities","Ordered quantities","1","1","True"
"16705","FM-1411A250006","FM-1411A250006","Lantus solo Star","farmasi / obat resep / obat diabetes","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","207994.6","248000","On received quantities","Ordered quantities","1","1","True"
"16706","FM-1411A250007","FM-1411A250007","Lantus XR","farmasi / obat resep / obat diabetes","Virtual Locations/Inventory Loss Farmasi",,"Box","Tablet","311991.9","371000","On received quantities","Ordered quantities","1","1","True"
"16707","FM-WX10201918","FM-WX10201918","Renvela 800 mg Tablet","farmasi / obat resep / obat terapi kanker","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","582120","692000","On received quantities","Ordered quantities","1","1","True"
"16771","FM-WX10201941","FM-WX10201941","Solven 9 + Jrg","farmasi / obat bebas (otc) / obat gangguan kulit","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","0","42000","On received quantities","Ordered quantities","1","1","True"
"16822","6901370033602","6901370033602","Lo Han Kuo Cough Juice - Yulin","vitamin supplement / herbal & nutrition / chinese herbal","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","0","33000","On received quantities","Ordered quantities","1","1","True"
"16903","FM-WX10202067","FM-WX10202067","Babycare Ointment 20 g","farmasi / obat bebas (otc) / obat minyak & oles","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","187000","223000","On received quantities","Ordered quantities","1","1","True"
"16908","FM-WX10202072","FM-WX10202072","Biocurkem","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","11733.3333333333","140000","On received quantities","Ordered quantities","1","1","True"
"16911","FM-WX10202075","FM-WX10202075","Biolysin Tab","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","385","5000","On received quantities","Ordered quantities","1","1","True"
"16923","FM-WX10202087","FM-WX10202087","Bioron Injeksi 5 Ampul","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Box","27134.8","33000","On received quantities","Ordered quantities","1","1","True"
"16935","8997011910010","8997011910010","Chrysanthemum Crystals","vitamin supplement / herbal & nutrition / chinese herbal","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Box","22000","27000","On received quantities","Ordered quantities","1","1","True"
"16937","FM-WX10202101","FM-WX10202101","Cobazim Caps 3000 MCG 100S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","10725","51000","On received quantities","Ordered quantities","1","1","True"
"16941","FM-WX10202105","FM-WX10202105","Copal Chest Rub 36 ml","farmasi / obat bebas (otc) / obat minyak & oles","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","20900","25000","On received quantities","Ordered quantities","1","1","True"
"16971","FM-WX10202135","FM-WX10202135","Ecla-C Lite 10 g","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Botol","Botol","85800","102000","On received quantities","Ordered quantities","1","1","True"
"16973","FM-WX10202137","FM-WX10202137","Enercore","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","21120","26000","On received quantities","Ordered quantities","1","1","True"
"16976","FM-WX10202140","FM-WX10202140","Engran Tablet","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","8927.6","11000","On received quantities","Ordered quantities","1","1","True"
"16983","FM-WX10202147","FM-WX10202147","Femitia Sensiject 3 ml 100S","farmasi / tool n supplies / supplies","Virtual Locations/Inventory Loss Farmasi",,"Box","Strip","737","1000","On received quantities","Ordered quantities","1","1","True"
"17030","FM-WX10202174","FM-WX10202174","Gotik 5 ml 6S","farmasi / obat bebas (otc) / obat minyak & oles","Virtual Locations/Inventory Loss Farmasi",,"Botol","Botol","3300","4000","On received quantities","Ordered quantities","1","1","True"
"17048","FM-WX10202192","FM-WX10202192","Imforce Plus Caplet 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","58666.6666666667","70000","On received quantities","Ordered quantities","1","1","True"
"17053","FM-WX10202197","FM-WX10202197","Joint Herbal 30 Kaplet","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Strip","22733.3333333333","28000","On received quantities","Ordered quantities","1","1","True"
"17054","FM-WX10202198","FM-WX10202198","Cap Gajah Minyak Telon 30 ml","mom n baby / baby care / baby toiletries","Virtual Locations/Inventory Loss Mom n Baby",,"Botol","Botol","8000.025","10000","On received quantities","Ordered quantities","1","1","True"
"17059","FM-WX10202203","FM-WX10202203","Madurasa Jeruk 12S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement",,"Box","Box","9002.4","11000","On received quantities","Ordered quantities","1","1","True"
